Sample_Number,DAT,time,fan,co2,heater,window1,window2,curtain1,curtain2,curtain3,side_curtain,in_temp,in_hum,in_co2,out_temp,out_hum,solar_rad,wind_speed,wind_direction,rain_sensor,crown_diameter,petiole_length,leaf_count,leaf_length,leaf_width,fruit_count,plant_height,flower_count,numbers of plant
6,21,0:00:00,0,0,0,0,0,0,0,0,0,20.0,83.84,482.55,19.20000076,89.81,0.53,0.17,241.0,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,0:10:00,0,0,0,0,0,30,30,0,0,20.0,83.93,481.85,19.14000053,89.18,1.04,0.08,222.65,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,0:20:00,0,0,0,0,0,30,30,0,0,19.98999996,83.69,481.62,19.09000034,89.25,0.68,0.52,205.2,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,0:30:00,0,0,0,0,0,30,30,0,0,19.89999962,83.5,481.62,18.96999989,87.98,0.31,1.65,214.9,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,0:40:00,0,0,0,0,0,30,30,0,0,19.89999962,83.34,481.25,18.89999962,84.84,0.56,1.88,200.45,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,0:50:00,0,0,0,0,0,30,30,0,0,19.89999962,83.16,481.4,18.89999962,83.18,0.42,0.9,203.55,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,1:00:00,1,0,0,0,0,90,90,0,100,19.89999962,83.18,481.35,18.89999962,83.2,0.54,0.61,210.25,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,1:10:00,0,0,0,0,0,30,30,0,0,19.89999962,83.26,480.75,18.80999947,82.68,0.7,1.27,209.89,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,1:20:00,0,0,0,0,0,0,0,0,0,19.89999962,83.04,480.25,18.79999924,82.38,0.95,1.61,241.04,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,1:30:00,0,0,0,0,0,0,0,0,0,19.89999962,82.94,479.95,18.76999969,82.42,0.92,1.38,230.75,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,1:40:00,0,0,0,0,0,30,30,0,0,19.81999931,82.76,479.1,18.66000061,81.98,0.53,1.12,211.2,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,1:50:00,0,0,0,0,0,30,30,0,0,19.78999939,82.62,478.05,18.61000042,81.7,0.92,1.1,220.0,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,2:00:00,0,0,0,0,0,0,0,0,0,19.72000046,82.82,478.65,18.56000023,81.66,0.8,0.9,252.05,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,2:10:00,0,0,0,0,0,0,0,0,0,19.73000031,83.0,478.75,18.47999992,81.82,0.8,1.1,253.55,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,2:20:00,0,0,0,0,0,30,30,0,0,19.69000072,83.2,478.3,18.42999973,81.73,1.38,1.12,251.29,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,2:30:00,0,0,0,0,0,0,0,0,0,19.60000038,83.36,478.8,18.29999924,81.25,0.75,0.74,248.44,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,2:40:00,0,0,0,0,0,30,30,0,0,19.60000038,83.56,478.42,18.33999939,81.4,0.18,1.08,264.1,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,2:50:00,0,0,0,0,0,0,0,0,0,19.60000038,83.74,477.96,18.31999931,81.96,0.43,1.28,284.46,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,3:00:00,0,0,0,0,0,30,30,0,0,19.60000038,83.84,477.08,18.25999985,81.69,0.29,1.19,294.56,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,3:10:00,0,0,0,0,0,0,0,0,0,19.60000038,83.9,475.63,18.21000061,80.46,0.15,1.43,287.82,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,3:20:00,0,0,0,0,0,30,30,0,0,19.6300005,83.92,474.45,18.29999924,79.85,0.28,1.4,257.75,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
6,21,3:30:00,0,0,0,0,0,0,0,0,0,19.69000072,83.98,474.0,18.29999924,79.62,0.66,0.94,228.25,0,1.55,12.4,4,9.4,8.1,0,11.21,0,600
